trayecto,source,source_file,t_start,t_end,class,class_name,confidence,is_tp
GYM-PAIPORTA,mobile,gated_20260525_18_56_41_0000_M0.wav,2026-05-25 19:02:51+00:00,2026-05-25 19:02:52.698769+00:00,0,Horn,0.6686768531799316,
PAIPORTA-ETSE_2,mic,,2026-03-30 13:32:33.265217+00:00,2026-03-30 13:32:37.043283+00:00,0,Horn,0.5707194805145264,
PAIPORTA-SILLA_2,mobile,gated_20260526_15_42_40_0000_M0.wav,2026-05-26 15:43:40.151093+00:00,2026-05-26 15:43:44.266050+00:00,0,Horn,0.6266136169433594,
PAIPORTA-ETSE_1,mic,,2026-03-23 14:25:44.662721+00:00,2026-03-23 14:25:44.925503+00:00,0,Horn,0.7265438437461853,
ETSE-PAIPORTA_1,mic,,2026-03-23 18:39:45.286629+00:00,2026-03-23 18:39:45.529120+00:00,0,Horn,0.7571457624435425,
PAIPORTA-MALVARROSA,mobile,gated_20260516_12_20_44_0000_M0.wav,2026-05-16 12:29:54+00:00,2026-05-16 12:29:54.692594+00:00,0,Horn,0.7233917117118835,
PAIPORTA-ETSE_3,mic,,2026-04-01 12:57:33.299728+00:00,2026-04-01 12:57:34.931100+00:00,0,Horn,0.8186773061752319,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:33:12.203708+00:00,2026-03-30 17:33:15.927648+00:00,0,Horn,0.8229178190231323,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:35:59.689592+00:00,2026-05-27 15:36:00.594621+00:00,0,Horn,0.7066649198532104,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:27:56.191428+00:00,2026-05-27 19:27:57.915086+00:00,0,Horn,0.816429853439331,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:13:11.006231+00:00,2026-05-27 19:13:11.438837+00:00,0,Horn,0.7373039722442627,
ETSE-PAIPORTA_4,mic,,2026-04-14 18:05:04.946035+00:00,2026-04-14 18:05:09.089819+00:00,0,Horn,0.9347896575927734,
PAIPORTA-ETSE_3,mic,,2026-04-01 12:57:32.582490+00:00,2026-04-01 12:57:34.183583+00:00,0,Horn,0.8722413182258606,
SILLA-PAIPORTA_1,mobile,gated_20260526_20_31_30_0000_M0.wav,2026-05-26 20:46:40.202385+00:00,2026-05-26 20:46:41.548551+00:00,0,Horn,0.8840623497962952,
SILLA-PAIPORTA_1,mobile,gated_20260526_20_31_30_0000_M0.wav,2026-05-26 20:47:45.603050+00:00,2026-05-26 20:47:49.974642+00:00,0,Horn,0.9142698049545288,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:24:43.577834+00:00,2026-04-14 15:24:44.960091+00:00,0,Horn,0.9045957326889038,
PAIPORTA-ETSE_3,mic,,2026-04-01 12:57:32.592490+00:00,2026-04-01 12:57:34.193583+00:00,0,Horn,0.8722413182258606,
SILLA-PAIPORTA_1,mobile,gated_20260526_20_31_30_0000_M0.wav,2026-05-26 20:41:50.053865+00:00,2026-05-26 20:41:50.891885+00:00,0,Horn,0.8745771646499634,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:25:14.925801+00:00,2026-04-14 15:25:17.999387+00:00,0,Horn,0.9216558933258056,
PAIPORTA-ETSE_6,mic,,2026-04-16 13:02:20.318214+00:00,2026-04-16 13:02:27.954958+00:00,1,Siren,0.273598849773407,
PAIPORTA-MALVARROSA,mobile,gated_20260516_12_20_44_0000_M0.wav,2026-05-16 12:37:58.858517+00:00,2026-05-16 12:38:01.103118+00:00,1,Siren,0.16249212622642517,
20260523_vuelta,mobile,gated_20260523_14_48_28_0000_M0.wav,2026-05-23 14:53:29.950572+00:00,2026-05-23 14:53:37.461678+00:00,1,Siren,0.25535738468170166,
PAIPORTA-MALVARROSA,mobile,gated_20260516_12_20_44_0000_M0.wav,2026-05-16 12:42:15.916820+00:00,2026-05-16 12:42:16.819800+00:00,1,Siren,0.14994651079177856,
20260523_ida,mobile,gated_20260523_12_18_47_0000_M0.wav,2026-05-23 12:28:17.308942+00:00,2026-05-23 12:28:24.912778+00:00,1,Siren,0.10016000270843506,
20260523_ida,mobile,gated_20260523_12_18_47_0000_M0.wav,2026-05-23 12:20:37.072119+00:00,2026-05-23 12:20:44.526182+00:00,1,Siren,0.26728901267051697,
SILLA-PAIPORTA_1,mobile,gated_20260526_20_31_30_0000_M0.wav,2026-05-26 20:32:51.509560+00:00,2026-05-26 20:32:52.617779+00:00,1,Siren,0.23494842648506165,
ETSE-PAIPORTA_1,mic,,2026-03-23 18:41:29.105149+00:00,2026-03-23 18:41:30.988797+00:00,1,Siren,0.4035152196884155,
ETSE-PAIPORTA_6,mic,,2026-04-16 17:46:31.365374+00:00,2026-04-16 17:46:38.993925+00:00,1,Siren,0.3105621635913849,
MASANASA-SILLA_1,mobile,gated_20260526_11_06_58_0000_M0.wav,2026-05-26 11:19:58.606024+00:00,2026-05-26 11:20:06.128394+00:00,1,Siren,0.40270957350730896,
PAIPORTA-MALVARROSA,mobile,gated_20260516_12_20_44_0000_M0.wav,2026-05-16 12:32:46.103592+00:00,2026-05-16 12:32:48.548968+00:00,1,Siren,0.3000901937484741,
20260523_vuelta,mobile,gated_20260523_14_48_28_0000_M0.wav,2026-05-23 14:49:18.299698+00:00,2026-05-23 14:49:25.846383+00:00,1,Siren,0.4312562346458435,
MALVARROSA-PAIPORTA,mobile,gated_20260516_15_32_37_0000_M0.wav,2026-05-16 15:51:03.066941+00:00,2026-05-16 15:51:04.692925+00:00,1,Siren,0.4281185269355774,
PAIPORTA-MALVARROSA,mobile,gated_20260516_12_20_44_0000_M0.wav,2026-05-16 12:30:54.537495+00:00,2026-05-16 12:31:02.016815+00:00,1,Siren,0.5086854100227356,
MALVARROSA-PAIPORTA,mobile,gated_20260516_15_32_37_0000_M0.wav,2026-05-16 15:41:41.030969+00:00,2026-05-16 15:41:42.019035+00:00,1,Siren,0.5768385529518127,
SILLA-MASANASA_2,mobile,gated_20260527_06_51_32_0000_M0.wav,2026-05-27 06:59:50.877482+00:00,2026-05-27 06:59:51.826612+00:00,1,Siren,0.5727496147155762,
PAIPORTA-GYM,mobile,gated_20260525_17_27_23_0000_M0.wav,2026-05-25 17:31:23.070619+00:00,2026-05-25 17:31:25.255325+00:00,1,Siren,0.5696240067481995,
SILLA-PAIPORTA_1,mobile,gated_20260526_20_31_30_0000_M0.wav,2026-05-26 20:32:47.163342+00:00,2026-05-26 20:32:49.954443+00:00,1,Siren,0.6391551494598389,
SILLA-MASANASA_1,mobile,gated_20260526_09_01_57_0000_M0.wav,2026-05-26 09:10:04.249800+00:00,2026-05-26 09:10:06.243719+00:00,1,Siren,0.6329275965690613,
PAIPORTA-GYM,mobile,gated_20260525_17_27_23_0000_M0.wav,2026-05-25 17:27:43+00:00,2026-05-25 17:27:46.810703+00:00,4,Speech,0.10087466239929199,
SILLA-MASANASA_2,mobile,gated_20260527_06_51_32_0000_M0.wav,2026-05-27 06:53:45.077335+00:00,2026-05-27 06:53:51.690835+00:00,4,Speech,0.271586537361145,
ETSE-PAIPORTA_5,mic,,2026-04-15 17:15:33.292126+00:00,2026-04-15 17:15:34.997607+00:00,4,Speech,0.2670714259147644,
SILLA-MASANASA_2,mobile,gated_20260527_06_51_32_0000_M0.wav,2026-05-27 06:52:07.402126+00:00,2026-05-27 06:52:08.791552+00:00,4,Speech,0.13581496477127075,
PAIPORTA-MALVARROSA,mobile,gated_20260516_12_20_44_0000_M0.wav,2026-05-16 12:20:44.327818+00:00,2026-05-16 12:20:47.364321+00:00,4,Speech,0.1574321985244751,
PAIPORTA-SILLA_2,mobile,gated_20260526_15_42_40_0000_M0.wav,2026-05-26 15:56:35.477373+00:00,2026-05-26 15:56:39.936255+00:00,4,Speech,0.17729419469833374,
PAIPORTA-SILLA_2,mobile,gated_20260526_15_42_40_0000_M0.wav,2026-05-26 15:53:20.282238+00:00,2026-05-26 15:53:27.892580+00:00,4,Speech,0.26759016513824463,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:32:35.285717+00:00,2026-05-27 15:32:42.907406+00:00,4,Speech,0.22002625465393066,
ETSE-PAIPORTA_3,mic,,2026-04-01 18:19:01.048094+00:00,2026-04-01 18:19:08.670136+00:00,4,Speech,0.4685916304588318,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:46:02.010000+00:00,2026-03-30 17:46:06.759110+00:00,4,Speech,0.4438826739788055,
ETSE-PAIPORTA_1,mic,,2026-03-23 18:37:07.543609+00:00,2026-03-23 18:37:15.040032+00:00,4,Speech,0.3911272287368774,
ETSE-PAIPORTA_1,mic,,2026-03-23 18:33:05.558940+00:00,2026-03-23 18:33:13.034293+00:00,4,Speech,0.3599962890148163,
ETSE-PAIPORTA_5,mic,,2026-04-15 17:18:16.508726+00:00,2026-04-15 17:18:19.947491+00:00,4,Speech,0.3220464885234833,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:11:38.284493+00:00,2026-05-27 19:11:45.927135+00:00,4,Speech,0.4751855432987213,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:27:40.476380+00:00,2026-05-27 19:27:47.962961+00:00,4,Speech,0.3775157928466797,
PAIPORTA-ETSE_2,mic,,2026-03-30 13:32:57.378593+00:00,2026-03-30 13:33:03.012788+00:00,4,Speech,0.3385786116123199,
ETSE-PAIPORTA_4,mic,,2026-04-14 18:05:18.487783+00:00,2026-04-14 18:05:26.026005+00:00,4,Speech,0.5184923410415649,
PAIPORTA-ETSE_6,mic,,2026-04-16 13:08:32.392641+00:00,2026-04-16 13:08:39.984750+00:00,4,Speech,0.5247081518173218,
PAIPORTA-ETSE_1,mic,,2026-03-23 14:29:34.346501+00:00,2026-03-23 14:29:41.973126+00:00,4,Speech,0.6701062917709351,
PAIPORTA-SILLA_1,mobile,gated_20260524_16_11_42_0000_M0.wav,2026-05-24 16:24:02.031581+00:00,2026-05-24 16:24:09.658056+00:00,4,Speech,0.5863671898841858,
PAIPORTA-GYM,mobile,gated_20260525_17_27_23_0000_M0.wav,2026-05-25 17:30:26.663644+00:00,2026-05-25 17:30:32.931944+00:00,4,Speech,0.5170783996582031,
MALVARROSA-PAIPORTA,mobile,gated_20260516_15_32_37_0000_M0.wav,2026-05-16 15:37:37.537010+00:00,2026-05-16 15:37:45.152226+00:00,4,Speech,0.6241013407707214,
PAIPORTA-ETSE_2,mic,,2026-03-30 13:31:59.425869+00:00,2026-03-30 13:32:02.943035+00:00,4,Speech,0.5157666206359863,
ETSE-PAIPORTA_1,mic,,2026-03-23 18:31:07.290792+00:00,2026-03-23 18:31:14.932643+00:00,4,Speech,0.6562463641166687,
PAIPORTA-ETSE_3,mic,,2026-04-01 13:01:18.612716+00:00,2026-04-01 13:01:22.032085+00:00,4,Speech,0.7677181959152222,
MALVARROSA-PAIPORTA,mobile,gated_20260516_15_32_37_0000_M0.wav,2026-05-16 15:35:44.921685+00:00,2026-05-16 15:35:46.866161+00:00,4,Speech,0.8482303619384766,
ETSE-PAIPORTA_1,mic,,2026-03-23 18:31:35.127642+00:00,2026-03-23 18:31:42.720792+00:00,4,Speech,0.7877362370491028,
PAIPORTA-MALVARROSA,mobile,gated_20260516_12_20_44_0000_M0.wav,2026-05-16 12:32:46.080628+00:00,2026-05-16 12:32:53.721956+00:00,4,Speech,0.7756330370903015,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:08:10.072218+00:00,2026-05-27 19:08:17.719584+00:00,4,Speech,0.7415753602981567,
PAIPORTA-GYM,mobile,gated_20260525_17_27_23_0000_M0.wav,2026-05-25 17:33:24.813790+00:00,2026-05-25 17:33:32.465785+00:00,4,Speech,0.8257683515548706,
PAIPORTA-ETSE_2,mic,,2026-03-30 13:22:24.947706+00:00,2026-03-30 13:22:28.994541+00:00,4,Speech,0.8311627507209778,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:46:15.023256+00:00,2026-05-27 15:46:22.666499+00:00,4,Speech,0.7225124835968018,
PAIPORTA-ETSE_3,mic,,2026-04-01 13:06:12.591810+00:00,2026-04-01 13:06:15.974581+00:00,4,Speech,0.8789328336715698,
GYM-PAIPORTA,mobile,gated_20260525_18_56_41_0000_M0.wav,2026-05-25 19:05:13.069575+00:00,2026-05-25 19:05:20.724018+00:00,4,Speech,0.8508939743041992,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:17:07.202191+00:00,2026-05-27 15:17:14.716135+00:00,4,Speech,0.8925635814666748,
PAIPORTA-MALVARROSA,mobile,gated_20260516_12_20_44_0000_M0.wav,2026-05-16 12:21:15.817680+00:00,2026-05-16 12:21:23.458855+00:00,4,Speech,0.8894511461257935,
SILLA-MASANASA_2,mobile,gated_20260527_06_51_32_0000_M0.wav,2026-05-27 06:51:42+00:00,2026-05-27 06:51:47.515412+00:00,4,Speech,0.8518750071525574,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:25:21.354566+00:00,2026-05-27 19:25:27.960170+00:00,4,Speech,0.9064271450042725,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:36:27.322219+00:00,2026-05-27 15:36:34.967564+00:00,4,Speech,0.9247281551361084,
MALVARROSA-PAIPORTA,mobile,gated_20260516_15_32_37_0000_M0.wav,2026-05-16 15:50:17.530550+00:00,2026-05-16 15:50:25.183294+00:00,4,Speech,0.8743551969528198,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:39:29.403780+00:00,2026-03-30 17:39:34.939742+00:00,5,Ring Tone,0.2907034456729889,
PAIPORTA-ETSE_5,mic,,2026-04-15 12:44:27.013937+00:00,2026-04-15 12:44:32.947229+00:00,5,Ring Tone,0.2623913288116455,
SILLA-PAIPORTA_1,mobile,gated_20260526_20_31_30_0000_M0.wav,2026-05-26 20:49:40.297017+00:00,2026-05-26 20:49:47.911901+00:00,5,Ring Tone,0.2440708875656128,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:30:18.387378+00:00,2026-05-27 15:30:24.931018+00:00,5,Ring Tone,0.2255440652370453,
PAIPORTA-ETSE_6,mic,,2026-04-16 13:05:31.156148+00:00,2026-04-16 13:05:38.665305+00:00,5,Ring Tone,0.291265070438385,
PAIPORTA-ETSE_1,mic,,2026-03-23 14:29:32.293899+00:00,2026-03-23 14:29:39.902653+00:00,5,Ring Tone,0.2740947008132934,
ETSE-PAIPORTA_5,mic,,2026-04-15 17:26:02.307868+00:00,2026-04-15 17:26:09.734500+00:00,5,Ring Tone,0.2875018715858459,
SILLA-MASANASA_1,mobile,gated_20260526_09_01_57_0000_M0.wav,2026-05-26 09:08:29.349388+00:00,2026-05-26 09:08:36.945537+00:00,5,Ring Tone,0.23656600713729858,
PAIPORTA-ETSE_5,mic,,2026-04-15 12:44:53.584744+00:00,2026-04-15 12:45:01.203647+00:00,5,Ring Tone,0.3583367466926574,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:26:25.325792+00:00,2026-05-27 15:26:32.913063+00:00,5,Ring Tone,0.3324207663536072,
MALVARROSA-PAIPORTA,mobile,gated_20260516_15_32_37_0000_M0.wav,2026-05-16 15:42:07.289196+00:00,2026-05-16 15:42:14.882020+00:00,5,Ring Tone,0.47534939646720886,
PAIPORTA-ETSE_3,mic,,2026-04-01 13:02:30.713279+00:00,2026-04-01 13:02:38.022644+00:00,5,Ring Tone,0.3320341110229492,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:28:57.118301+00:00,2026-05-27 15:29:04.719374+00:00,5,Ring Tone,0.37021273374557495,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:44:37.789559+00:00,2026-03-30 17:44:43.963366+00:00,5,Ring Tone,0.3731532692909241,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:12:14.123176+00:00,2026-04-14 15:12:19.854985+00:00,5,Ring Tone,0.4465866386890411,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:17:48.533894+00:00,2026-05-27 19:17:56.161697+00:00,5,Ring Tone,0.4414902925491333,
PAIPORTA-ETSE_2,mic,,2026-03-30 13:31:37.414531+00:00,2026-03-30 13:31:45.027835+00:00,5,Ring Tone,0.6171994805335999,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:26:13.139766+00:00,2026-04-14 15:26:20.706714+00:00,5,Ring Tone,0.5576592087745667,
SILLA-PAIPORTA_1,mobile,gated_20260526_20_31_30_0000_M0.wav,2026-05-26 20:35:50.789482+00:00,2026-05-26 20:35:58.431263+00:00,5,Ring Tone,0.6075074076652527,
SILLA-BURJASOT,mobile,gated_20260527_15_15_05_0000_M0.wav,2026-05-27 15:19:55.285870+00:00,2026-05-27 15:20:02.909939+00:00,5,Ring Tone,0.5203016400337219,
PAIPORTA-ETSE_5,mic,,2026-04-15 12:51:34.674572+00:00,2026-04-15 12:51:41.980418+00:00,5,Ring Tone,0.5640546083450317,
PAIPORTA-ETSE_1,mic,,2026-03-23 14:32:32.378746+00:00,2026-03-23 14:32:39.985726+00:00,5,Ring Tone,0.6435297131538391,
PAIPORTA-ETSE_5,mic,,2026-04-15 12:45:27.448765+00:00,2026-04-15 12:45:35.007769+00:00,5,Ring Tone,0.5190749764442444,
PAIPORTA-ETSE_6,mic,,2026-04-16 13:06:05.887584+00:00,2026-04-16 13:06:11.976979+00:00,5,Ring Tone,0.5953375101089478,
PAIPORTA-ETSE_1,mic,,2026-03-23 14:32:49.392582+00:00,2026-03-23 14:32:57.028201+00:00,5,Ring Tone,0.7366195321083069,
SILLA-PAIPORTA_1,mobile,gated_20260526_20_31_30_0000_M0.wav,2026-05-26 20:40:21.567280+00:00,2026-05-26 20:40:29.208679+00:00,5,Ring Tone,0.7213782072067261,
PAIPORTA-ETSE_3,mic,,2026-04-01 12:52:19.723106+00:00,2026-04-01 12:52:24.985849+00:00,5,Ring Tone,0.8032729625701904,
PAIPORTA-ETSE_1,mic,,2026-03-23 14:23:37.490812+00:00,2026-03-23 14:23:40.961744+00:00,5,Ring Tone,0.8355093002319336,
ETSE-PAIPORTA_3,mic,,2026-04-01 18:16:48.162613+00:00,2026-04-01 18:16:55.801344+00:00,5,Ring Tone,0.7892565727233887,
ETSE-PAIPORTA_5,mic,,2026-04-15 17:17:47.034646+00:00,2026-04-15 17:17:53.916866+00:00,5,Ring Tone,0.7466866374015808,
PAIPORTA-ETSE_2,mic,,2026-03-30 13:38:11.026025+00:00,2026-03-30 13:38:16.925205+00:00,5,Ring Tone,0.7766748666763306,
ETSE-PAIPORTA_3,mic,,2026-04-01 18:19:37.450081+00:00,2026-04-01 18:19:45.054119+00:00,5,Ring Tone,0.7669017910957336,
PAIPORTA-SILLA_1,mobile,gated_20260524_16_11_42_0000_M0.wav,2026-05-24 16:29:42.821034+00:00,2026-05-24 16:29:45.202540+00:00,5,Ring Tone,0.8510951995849609,
PAIPORTA-ETSE_3,mic,,2026-04-01 13:05:03.041506+00:00,2026-04-01 13:05:08.988783+00:00,5,Ring Tone,0.866996169090271,
PAIPORTA-ETSE_5,mic,,2026-04-15 12:51:23.655950+00:00,2026-04-15 12:51:28.989734+00:00,5,Ring Tone,0.8508247137069702,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:39:42.140092+00:00,2026-03-30 17:39:47.958635+00:00,5,Ring Tone,0.8937604427337646,
ETSE-PAIPORTA_5,mic,,2026-04-15 17:20:47.914622+00:00,2026-04-15 17:20:55.018544+00:00,5,Ring Tone,0.8671021461486816,
PAIPORTA-ETSE_3,mic,,2026-04-01 13:05:03.953506+00:00,2026-04-01 13:05:09.900783+00:00,5,Ring Tone,0.866996169090271,
BURJASOT-SILLA,mobile,gated_20260527_19_01_18_0000_M0.wav,2026-05-27 19:18:10.481805+00:00,2026-05-27 19:18:17.951878+00:00,5,Ring Tone,0.850098729133606,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:25:32.560267+00:00,2026-04-14 15:25:35.949064+00:00,5,Ring Tone,0.9142729043960572,
PAIPORTA-ETSE_5,mic,,2026-04-15 12:49:22.037000+00:00,2026-04-15 12:49:24.145298+00:00,6,Vibrating,0.2678363919258117,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:34:23.813994+00:00,2026-03-30 17:34:26.606569+00:00,6,Vibrating,0.2619862854480743,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:12:23.059000+00:00,2026-04-14 15:12:25.432680+00:00,6,Vibrating,0.2956064939498901,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:26:13.122988+00:00,2026-04-14 15:26:15.531533+00:00,6,Vibrating,0.2672370970249176,
PAIPORTA-ETSE_3,mic,,2026-04-01 12:54:13.697767+00:00,2026-04-01 12:54:15.787022+00:00,6,Vibrating,0.273237943649292,
PAIPORTA-ETSE_2,mic,,2026-03-30 13:35:43.048000+00:00,2026-03-30 13:35:45.310980+00:00,6,Vibrating,0.2871981859207153,
ETSE-PAIPORTA_6,mic,,2026-04-16 17:45:16.931397+00:00,2026-04-16 17:45:18.982124+00:00,6,Vibrating,0.2766331136226654,
PAIPORTA-ETSE_3,mic,,2026-04-01 13:02:57.002000+00:00,2026-04-01 13:02:58.554903+00:00,6,Vibrating,0.2857688963413238,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:20:42.825293+00:00,2026-04-14 15:20:45.472071+00:00,6,Vibrating,0.4193732142448425,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:20:03.402490+00:00,2026-04-14 15:20:06.044719+00:00,6,Vibrating,0.4361348748207092,
PAIPORTA-ETSE_2,mic,,2026-03-30 13:16:55.198594+00:00,2026-03-30 13:16:57.795439+00:00,6,Vibrating,0.3003101944923401,
PAIPORTA-ETSE_3,mic,,2026-04-01 13:03:32.903504+00:00,2026-04-01 13:03:35.038000+00:00,6,Vibrating,0.3407392501831054,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:42:46.077000+00:00,2026-03-30 17:42:47.220923+00:00,6,Vibrating,0.4065577685832977,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:40:28.108910+00:00,2026-03-30 17:40:30.770780+00:00,6,Vibrating,0.4694620668888092,
ETSE-PAIPORTA_6,mic,,2026-04-16 17:45:34.257085+00:00,2026-04-16 17:45:36.008310+00:00,6,Vibrating,0.4262486100196838,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:43:02.081000+00:00,2026-03-30 17:43:04.463602+00:00,6,Vibrating,0.4579817354679107,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:24:35.180084+00:00,2026-04-14 15:24:36.054000+00:00,6,Vibrating,0.6549972891807556,
ETSE-PAIPORTA_1,mic,,2026-03-23 18:30:27.295814+00:00,2026-03-23 18:30:29.001299+00:00,6,Vibrating,0.5482467412948608,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:47:19.886842+00:00,2026-03-30 17:47:22.603899+00:00,6,Vibrating,0.6776865124702454,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:27:21.331519+00:00,2026-04-14 15:27:23.048039+00:00,6,Vibrating,0.5084501504898071,
PAIPORTA-ETSE_3,mic,,2026-04-01 12:51:56.055000+00:00,2026-04-01 12:51:57.452803+00:00,6,Vibrating,0.5931032299995422,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:21:34.059945+00:00,2026-04-14 15:21:36.948659+00:00,6,Vibrating,0.5329635739326477,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:26:29.814740+00:00,2026-04-14 15:26:31.304337+00:00,6,Vibrating,0.6164860725402832,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:12:30.753838+00:00,2026-04-14 15:12:33.059000+00:00,6,Vibrating,0.5077908635139465,
